VIDEO,AUTHOR,DATE,TEXT
uelHwf8o7_U,Seth Ryan,2015-05-21T20:04:36.016000,Almost a billion﻿
uelHwf8o7_U,Seth Ryan,2015-05-21T20:04:42.844000,Amazing﻿
uelHwf8o7_U,superfacoo,2015-05-21T20:37:21.421000,"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don’t have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don’t have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful."
uelHwf8o7_U,SBG | Zombies,2015-05-21T20:37:21.421000,We need to get this to 1 Billion Views!!﻿
KQ6zr6kCPj8,Connor Mire,2015-05-21T20:46:54.704000,This Song is AWESOME!!!!﻿
KQ6zr6kCPj8,Connor Mire,2015-05-21T20:47:08.673000,I&#39;m A SUBSCRIBER﻿
pRpeEdMmmQ0,Free Video Tv,2015-05-21T21:15:41.869000,subscribe to me and I wil subscribe to you back﻿
uelHwf8o7_U,Huda Salah,2015-05-21T21:34:27.615000,Looooved ﻿
uelHwf8o7_U,France Silva,2015-05-21T21:54:55.768000,BR﻿
uelHwf8o7_U,M.E.S,2015-05-21T21:54:55.768000,im M.E.S an aspiring young rapper with high hopes.  i know you will not click this link and check out my channel. you just dont want to.  well its your choice. in fact you know what DONT CLICK
uelHwf8o7_U,Andrew Willigar,2015-05-21T21:54:55.768000,"<a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Awesome"">#Awesome</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Share"">#Share</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RT"">#RT</a> Eminem - Love The Way You Lie ft. Rihanna <a href=""http://ow.ly/2zME8f"">http://ow.ly/2zME8f</a>﻿"
uelHwf8o7_U,Adam B,2015-05-21T21:54:55.768000,adam b beats check out my page
uelHwf8o7_U,rap classics,2015-05-21T22:35:35.753000,check out my channel for rap and hip hop music
uelHwf8o7_U,Greg Fils Aimé,2015-05-21T22:35:35.753000,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks "
uelHwf8o7_U,viviane trinh,2015-05-21T22:35:35.753000,i like the lyrics but not to music video﻿
uelHwf8o7_U,Quinn and Mia Channel MattyB101,2015-05-21T22:48:59.766000,So freaking sad...﻿
uelHwf8o7_U,M.E.S,2015-05-21T22:48:59.766000,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential
uelHwf8o7_U,Ractive,2015-05-21T22:48:59.766000,"hey guys if you guys can please SUBSCRIBE to my channel ,i&#39;m a young rapper really dedicated i post a video everyday ,i post a verse (16 bars)(part of a song)everyday to improve i&#39;m doing this for 365 days ,right now i&#39;m on day 41  i&#39;m doing it for a whole year without missing one day if you guys can please SUBSCRIBE and follow me on my journey to my dream watch me improve, it really means a lot to me  thank you (:, i won&#39;t let you down i promise(: i&#39;m lyrical i keep it real!"
uelHwf8o7_U,Butter Forbes,2015-05-21T22:48:59.766000,Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.
pRpeEdMmmQ0,Tillolo79,2015-05-21T22:54:24.249000,Wow...5 years<br />﻿
pRpeEdMmmQ0,AlabaGames,2015-05-22T00:31:43.922000,Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿
pRpeEdMmmQ0,Shakira Forever,2015-05-22T00:36:04.509000,Shakira﻿
pRpeEdMmmQ0,The Emerald Minecraft,2015-05-22T00:47:50.295000,Lol I love this song﻿
pRpeEdMmmQ0,Elena Macchiaverna,2015-05-22T01:21:46.397000,this song sucks﻿
KQ6zr6kCPj8,Carol Galvan,2015-05-22T01:37:18.791000,I love this song so much﻿
KQ6zr6kCPj8,Mayen Dabuol,2015-05-22T01:59:18.387000,Love this soooooooooooooooooooooooooooooooooooooooooooooooooo much﻿
KQ6zr6kCPj8,JR6GAMING,2015-05-22T02:08:09.304000,lets get it to 1 BILLION﻿
pRpeEdMmmQ0,Octavia W,2015-05-22T02:33:26.041000,Waka waka ﻿
pRpeEdMmmQ0,black tiger,2015-05-22T05:23:38.336000,i love u  shakira﻿
uelHwf8o7_U,Intan  Nadia,2015-05-22T09:38:22.793000,Is that girl is Megan fox ﻿
pRpeEdMmmQ0,Wiki Smolinska,2015-05-22T09:47:17.977000,Cool song ﻿
uelHwf8o7_U,Angie Medina,2015-05-22T10:58:24.072000,Eminem - Love the way you lie ♥ ♥ ♥﻿
uelHwf8o7_U,Drake Gagne,2015-05-22T10:58:24.072000,Hey guys ready for more 87 Cyphers back check out my video on YouTube. NEW ALBUM IS OUT CHECK IT OUT. MORE MUSIC TOMORROW THANKS FOR READING
uelHwf8o7_U,Andrew Guasch,2015-05-22T10:58:24.072000,Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive
uelHwf8o7_U,Amie Rutledge,2015-05-22T11:46:35.988000,Check out this video on YouTube:﻿
uelHwf8o7_U,Terry-Lee Mackenney,2015-05-22T11:46:35.988000,everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho
uelHwf8o7_U,Sonny Carter,2015-05-22T11:46:35.988000,I love this song sooooooooooooooo much﻿
uelHwf8o7_U,Drake Gagne,2015-05-22T11:46:35.988000,Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts
pRpeEdMmmQ0,Lucia Scarlet,2015-05-22T11:56:53.104000,Amazing song﻿
KQ6zr6kCPj8,Tuấn Anh Nguyễn Tiến,2015-05-22T12:31:53.438000,1000000000 views.﻿
uelHwf8o7_U,Amir bassem,2015-05-22T12:37:59.803000,if u love rihanna subscribe me
uelHwf8o7_U,Jason Viens,2015-05-22T12:37:59.803000,CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!
uelHwf8o7_U,killtheclockhd,2015-05-22T12:37:59.803000,check out our bands page on youtube killtheclockhd - check out some of our original songs including &quot;your disguise&quot;
uelHwf8o7_U,LaMusician,2015-05-22T12:37:59.803000,could you guys please check out my channel for hiphop beats?
uelHwf8o7_U,Laighla Owens-Teague,2015-05-22T12:37:59.803000,Eminem rap can be easy for a boy but I can do that﻿
uelHwf8o7_U,Amir bassem,2015-05-22T13:13:00.927000,if u love rihanna subscribe me
uelHwf8o7_U,Manikencheto Metodiev,2015-05-22T13:13:00.927000,Hello I&#39;m from Bulgaria﻿
pRpeEdMmmQ0,Jobs Ho 何祯喬,2015-05-22T13:23:20.077000,Waka waka !!!﻿
KQ6zr6kCPj8,Waleed Khan,2015-05-22T13:54:59.712000,This is my favorite song ever love this Party Rock It Everybody!!!!﻿
KQ6zr6kCPj8,FunCircUS,2015-05-22T14:43:16.180000,And i´m Shufflin still today :D﻿
uelHwf8o7_U,Aleesha Hoover,2015-05-22T14:44:13.619000,Love the video ﻿
KQ6zr6kCPj8,Carlos Rueda,2015-05-22T15:04:20.310000,I am going to blow my mind﻿
uelHwf8o7_U,Angie Schear,2015-05-22T16:01:46.636000,This song is true because it is insane because boys will do this to a girl and it is not true that people say that a guy will never do it to a girl but boys YOU LIERS NOW STOP TREATING US GIRLS THIS WAY YOU ALL SUCK!﻿
KQ6zr6kCPj8,troll face,2015-05-22T16:27:17.041000,i&#39;m watching this on summer 2015﻿
KQ6zr6kCPj8,sok piseth,2015-05-22T17:51:58.941000,I know it old song but (like) if you watching in 2015﻿
pRpeEdMmmQ0,Robin Turnbull,2015-05-22T18:19:26.548000,i like it :)﻿
KQ6zr6kCPj8,vipman yea,2015-05-22T19:29:46.566000,4 fucking years are fucking past so fucking fast fuck.....﻿
pRpeEdMmmQ0,twee gekkos,2015-05-22T20:10:26.759000,I like this song ﻿
pRpeEdMmmQ0,bilal bilo,2015-05-22T20:36:36.926000,I liked<br />﻿
KQ6zr6kCPj8,Roham 11,2015-05-22T20:42:29.523000,Strong messages in every  song I&#39;ve  heard.﻿
pRpeEdMmmQ0,Hermen De Greef,2015-05-22T21:46:43.778000,Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿
uelHwf8o7_U,Elsa Ekokobe Rønning,2015-05-22T22:19:43.707000,Lol thats the guy from animal planet and lost. And the girl is megan fox i think hahah ﻿
uelHwf8o7_U,Lily Barboza,2015-05-22T22:36:11.416000,Hi loving it﻿
uelHwf8o7_U,Amir bassem,2015-05-22T22:36:11.416000,subscribe me if u love eminem
uelHwf8o7_U,Nader sheckler,2015-05-22T23:24:03.588000,#1 song in world even in 2015﻿
KQ6zr6kCPj8,Châu Nguyễn (Michelle),2015-05-23T00:00:28.937000,I remember when this used to be so popular all around at the time.<br />I still love it.﻿
KQ6zr6kCPj8,Thejaynetts,2015-05-23T00:53:59.385000,Never get old ﻿
uelHwf8o7_U,FaZe MinEz,2015-05-23T01:14:31.812000,SUBSCRIBE TO ME! I MAKE MUSIC!
uelHwf8o7_U,Kate Love,2015-05-23T01:14:31.812000,Best song﻿
KQ6zr6kCPj8,Jd Hurst,2015-05-23T01:50:08.642000,Check out this video on YouTube:﻿
uelHwf8o7_U,Unitedstates America,2015-05-23T02:13:15.643000,"Getting too 1billion views, holy moly.!!!﻿"
uelHwf8o7_U,dmrc43,2015-05-23T02:13:21.735000,so many comments.﻿
uelHwf8o7_U,Ked Woodly,2015-05-23T02:32:21.664000,COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !
uelHwf8o7_U,miamiscraziest,2015-05-23T02:32:21.664000,LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol
uelHwf8o7_U,PDV10,2015-05-23T02:32:21.664000,charlieee :DDDD (Those who saw Lost only will understand)﻿
uelHwf8o7_U,Ractive,2015-05-23T02:32:21.664000,"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:"
pRpeEdMmmQ0,Angie Vazquez,2015-05-23T02:51:23.999000,I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿
pRpeEdMmmQ0,Dunrell Pinder,2015-05-23T02:57:54.433000,i love her﻿
pRpeEdMmmQ0,alejandro rojas,2015-05-23T03:50:04.006000,Oh my god go to 1 billion of replay i love shakira﻿
KQ6zr6kCPj8,Tiona Mayo,2015-05-23T04:03:15.720000,Anyone else think this video theme is a bit of an insult to 28 days later? ﻿
uelHwf8o7_U,janez novak,2015-05-23T04:15:02.178000,share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna
uelHwf8o7_U,janez novak,2015-05-23T04:15:02.178000,share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna
uelHwf8o7_U,BloodspitsMusic,2015-05-23T04:15:02.178000,"Come check out our music channel! go check out the song &quot;Love Me&quot; by J.E.M.INI! If you do you are a very amazing person, thank you to all who check it out, if you don&#39;t check it out you&#39;re still an amazing person just for reading this post"
uelHwf8o7_U,Maria Montana,2015-05-23T04:15:02.178000,"Awesome song!,congratulations!!!﻿"
uelHwf8o7_U,Noise​Break,2015-05-23T04:15:02.178000,Like &amp; Subscribe /watch?v=5tu9gN1l310
uelHwf8o7_U,Adam B,2015-05-23T04:15:02.178000,check out my page ADAM B BEATS 2013
uelHwf8o7_U,Rose Bruhns,2015-05-23T04:15:02.178000,Check out this video on YouTube:﻿
uelHwf8o7_U,HEADSHOT946,2015-05-23T04:15:02.178000,Look and shares my video please :D
uelHwf8o7_U,Jay Stevens,2015-05-23T04:45:12.703000,COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!
uelHwf8o7_U,armontre,2015-05-23T04:45:12.703000,ayyy can u guys please check out my rap video im 16 n im juss tryna get some love please chrck it out an thank u
uelHwf8o7_U,LUKAZ G,2015-05-23T04:45:12.703000,Was that Meghan fox??﻿
uelHwf8o7_U,Laura Winner,2015-05-23T05:14:55.214000,This song/video is such a trigger but it&#39;s just so good...﻿
uelHwf8o7_U,DanteBTV,2015-05-23T05:14:55.214000,Check Out The New Hot Video By Dante B Called Riled Up
KQ6zr6kCPj8,pratik patel,2015-05-23T05:28:49.504000,"mindblowing dance.,.,.superbbb song﻿"
pRpeEdMmmQ0,Martis Zelvis,2015-05-23T05:49:17.300000,waka waka:-):-):-)﻿
pRpeEdMmmQ0,Naseeb Jan,2015-05-23T07:12:18.941000,nice song﻿
uelHwf8o7_U,media.uploader,2015-05-23T07:17:09.691000,Check out my channel to see Rihanna short mix by me :)
uelHwf8o7_U,Anthony Konstantinou,2015-05-23T07:17:09.691000,Every weekend a new lyric video of Eminem here VIEW LIKE SUBSCRIBE
uelHwf8o7_U,Chelsea Yun,2015-05-23T07:17:09.691000,i hate rap﻿
pRpeEdMmmQ0,Misako Detenamo,2015-05-23T07:27:41.917000,I heard this when I was only 6 years old and I still love it﻿
uelHwf8o7_U,Boksu Boc,2015-05-23T08:36:40.952000,EMINEM&lt;3 <br />the best rapper ever&lt;3﻿
pRpeEdMmmQ0,Manish Ray,2015-05-23T08:55:07.512000,This song is so beauty
uelHwf8o7_U,이 정훈,2015-05-23T08:55:42.007000,"This great Warning will happen soon. ,0
LneaDw26bFst76VHKJL8PxaEy6VMNlvmriUDTSFK6vY,Ali Paša,2013-09-26T22:28:17.047000,Croatia &lt;3,0
LneaDw26bFvkAHxpKEnM25FYWkyXthsUpri6JuQsZnU,G Belrus,2013-09-26T22:26:12.832000,Nice one,0
LneaDw26bFtvZQt6JUEhasIEFRJG1exI_dVqdnQVPho,exode. comeback.,2013-09-26T22:23:00.710000,600m views.,0
LneaDw26bFunOarAg71AwGU6TJO6aZDKFIUn_TZ1_HY,Muhammad Shaeel Abbas,2013-09-26T22:15:45.476000,Fuck off!,0
LneaDw26bFt-oToUFj0z3vffLFNaxyKwZSIVQhiMx-E,Notorious Niko,2013-09-26T22:00:43.613000,""Hey guys im a 17yr old rapper trying to get exposure... I live in belgium where NO ONE speaks english so i have to resort to this gay SPAM...  Check out my 2 latest tracks as they are probably my best.. Audio isnt the best but im gonna invest in some real equipment for my next track..  Please Thumbs this up so others can see.. or hey dont just check me out yourself and leave a response and a like :D  Thanks in advance, you guys will be part of making my dream come TRUE   -Notorious Niko "
uelHwf8o7_U,Notorious Niko,2015-05-23T08:55:42.007000,"Hey guys im a 17yr old rapper trying to get exposure... I live in belgium where NO ONE speaks english so i have to resort to this gay SPAM...  Check out my 2 latest tracks as they are probably my best.. Audio isnt the best but im gonna invest in some real equipment for my next track..  Please Thumbs this up so others can see.. or hey dont just check me out yourself and leave a response and a like :D  Thanks in advance, you guys will be part of making my dream come TRUE   -Notorious Niko "
uelHwf8o7_U,Ferhad Babayev,2015-05-23T08:55:42.007000,Hello. İ am from Azerbaijan<br />﻿
pRpeEdMmmQ0,redouane najja,2015-05-23T08:57:27.240000,Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿
pRpeEdMmmQ0,Orlando Saeroon,2015-05-23T09:50:45.142000,Best World Cup Song﻿
pRpeEdMmmQ0,Рустем Ахметов,2015-05-23T10:13:32.711000,GREAT!!!﻿
uelHwf8o7_U,hazem bitar,2015-05-23T10:27:43.205000,I love this song up to the moon &gt;3 you are Rocks!﻿
pRpeEdMmmQ0,Hidayet Özsoy,2015-05-23T10:46:16.850000,"Shakira you are so beautiful. You are lovely, lively.. We love you.﻿"
KQ6zr6kCPj8,Terry Short,2015-05-23T11:46:55.624000,"Support the fight for your 4th amendment right to privacy in your home and business. Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=1m00s"">1:00</a> am this morning fighting for our Constitution.﻿"
uelHwf8o7_U,Linda Dipilato,2015-05-23T12:12:16.470000,Check out this video on YouTube:﻿
uelHwf8o7_U,Fantasy Mysteries,2015-05-23T12:12:16.470000,First they were fighting... Then they were making out...﻿
uelHwf8o7_U,deazy99,2015-05-23T12:12:16.470000,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you"
uelHwf8o7_U,rukshan bieber,2015-05-23T12:12:16.470000,Hey guys please just spent one minute for me:) im a singer from srilanka and im 18 year&#39;s old! SooO I LIKE TO BE GREAT SINGER will be a one day so i hope it would be happen in really my life. Just view my videos and rate it and let me know how is my voice please help us guys closer to living my dream:)! I really know you&#39;d helped me who read this comment he/she can just understand my feeling ! Thanks guys lv u really much more! SUBSCRIBE IT MY CHANNEL AND ONECE AGAIN THANK U !
uelHwf8o7_U,Ashim Limbu,2015-05-23T12:12:16.470000,YO GUYS IM 14 YEAR OLD RAPPER JUST STARTED RAPPING  SO PLEASE CHECK OUT MY SITE AND LEAVE FEEDBACK AND SUBSCRIBE  ALSO LIKE THIS COMMENT SO MORE CAN SEE AND MAKE MY CHANNEL BIG ASWELL
uelHwf8o7_U,Honest586,2015-05-23T12:12:16.470000,*for 90&#39;s rap fans*  check out my Big Pun - &#39;Beware&#39; cover!  Likes n comments very much appreciated!
uelHwf8o7_U,Sawa Jamal,2015-05-23T12:12:59.082000,Never gets old best song ever  ❤﻿
pRpeEdMmmQ0,Karol Martinez Restrepo Martinez,2015-05-23T12:16:41.723000,Like﻿
pRpeEdMmmQ0,ashwini praveena,2015-05-23T12:47:50.445000,beautiful﻿
pRpeEdMmmQ0,Madalynn Miller,2015-05-23T12:51:30.214000,Thank you. Please give your email. ﻿
9bZkp7q19f0,BlueYetiPlayz -Call Of Duty and More,2015-05-23T13:04:32,subscribe to me for call of duty vids and give aways Goal-100 subs﻿
KQ6zr6kCPj8,Powpie Cheers,2015-05-23T13:58:07.199000,Lets party﻿
uelHwf8o7_U,AreWEFaumos Now,2015-05-23T14:24:32.712000,thumb up if you watching in 2015 and  you like it﻿
uelHwf8o7_U,KC Cassette,2015-05-23T14:24:32.712000,Check out my remix to Tyga&#39;s - Molly ft. Whiz Khalifa Peace and love
uelHwf8o7_U,MrJtill0317,2015-05-23T14:24:32.712000,┏━━━┓┏┓╋┏┓┏━━━┓┏━━━┓┏┓╋╋┏┓  ┃┏━┓┃┃┃╋┃┃┃┏━┓┃┗┓┏┓┃┃┗┓┏┛┃  ┃┗━━┓┃┗━┛┃┃┃╋┃┃╋┃┃┃┃┗┓┗┛┏  ┗━━┓┃┃┏━┓┃┃┗━┛┃╋┃┃┃┃╋┗┓┏┛  ┃┗━┛┃┃┃╋┃┃┃┏━┓┃┏┛┗┛┃╋╋┃┃  ┗━━━┛┗┛╋┗┛┗┛╋┗┛┗━━━┛╋╋┗┛ CHECK MY VIDEOS AND SUBSCRIBE AND LIKE PLZZ
uelHwf8o7_U,Juarez Ounfee,2015-05-23T14:24:32.712000, I can&#39;t believe this I just now watched a brand new adult video clip with rihanna She has been screwing a black Basketball player  Check out her video right here if you wish:   crazy-celeb-news.eu.pn
uelHwf8o7_U,Ractive,2015-05-23T14:24:32.712000,"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see"
uelHwf8o7_U,markwardist,2015-05-23T14:24:32.712000,Check out my channel please.
pRpeEdMmmQ0,KAM IL,2015-05-23T16:06:50.834000,I remember that torunament like it was today.﻿
KQ6zr6kCPj8,joann belin,2015-05-23T16:13:56.684000,give it a like﻿
KQ6zr6kCPj8,irving echeverria,2015-05-23T16:16:34.285000,LIKKEE﻿
KQ6zr6kCPj8,Lizz Seamore,2015-05-23T16:34:57.143000,This was such an epic track. And the video is awesome!﻿
uelHwf8o7_U,FreshX,2015-05-23T16:41:29.823000,Share this video.. This song can beat PSY - Gangnam Style!
uelHwf8o7_U,twe enyss,2015-05-23T16:41:29.823000,"I love this-the talents of eminem and Skylar,works well together﻿"
pRpeEdMmmQ0,rtfamily,2015-05-23T16:45:03.492000,"Definitley the song for 2010 when im not listening to gypsy SHAKIRA ROCKS<br /><span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/101721377578919894134"" oid=""101721377578919894134"">shakiraVEVO</a></span>﻿"
pRpeEdMmmQ0,Raphael Lipusch,2015-05-23T17:07:04.122000,I love shakira<br />❤❤❤❤﻿
pRpeEdMmmQ0,GamingWith Kim,2015-05-23T17:40:19.322000,&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿
pRpeEdMmmQ0,Jessica Onyekwere,2015-05-23T17:42:14.383000,"This song is special, because is a song for Africa  and I am an African ﻿"
uelHwf8o7_U,Sandeep Singh,2015-05-23T17:51:58.957000,Charlie from LOST﻿
uelHwf8o7_U,Paiky MC,2015-05-23T17:51:58.957000,dude check out psy
uelHwf8o7_U,Dengesiz Adam,2015-05-23T17:51:58.957000,SubScribe me pls EMİNEM FANS
KQ6zr6kCPj8,_ OMGiTzLeo _,2015-05-23T18:15:32.442000,Like this in 2015! :D﻿
pRpeEdMmmQ0,Anastasia Trevla,2015-05-23T18:35:07.666000,I love  Shakira !!!!!! ❤🎵🎶🎼🎸﻿
KQ6zr6kCPj8,luisel Tutoriales Gameplays (luisel Tutoriales),2015-05-23T18:56:07.484000,music yeah﻿
KQ6zr6kCPj8,Yuliana Andrea  Caucali Acosta,2015-05-23T18:59:07.686000,2015<br />I like video﻿
uelHwf8o7_U,kissmehk,2015-05-23T19:37:52.240000,:)﻿
pRpeEdMmmQ0,Athena Gomez,2015-05-23T20:44:51.396000,I love you  ;p﻿
pRpeEdMmmQ0,Athena Gomez,2015-05-23T20:45:58.511000,Your the best♣♥﻿
KQ6zr6kCPj8,Sana Kashif,2015-05-23T20:55:07.056000,Nice﻿
pRpeEdMmmQ0,Leedl bagginshield,2015-05-23T21:27:36.596000,it pisses me off a bit that blank space has more views (868 mio) than this. meh ﻿
pRpeEdMmmQ0,Hamilton44,2015-05-23T22:08:55.169000,Youtube comments be like<br />This is so 5 years ago. ﻿
uelHwf8o7_U,Vivek Bhardwaj,2015-05-23T22:14:55.993000,amazing song﻿
KQ6zr6kCPj8,crazy girl,2015-05-23T23:26:05.305000,tension⤴︎⤴︎﻿
uelHwf8o7_U,Rose Bruhns,2015-05-23T23:47:20.885000,Check out this video on YouTube:﻿
uelHwf8o7_U,Melody Peace,2015-05-23T23:47:20.885000,Check out this video on YouTube:﻿
uelHwf8o7_U,Monica Lewis,2015-05-23T23:47:20.885000,Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our &quot;Hollywood Collection&quot; to dress like all your favourite stars!   Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our &quot;Hollywood Collection&quot; to dress like all your favourite stars!
uelHwf8o7_U,Vincent T.,2015-05-23T23:47:20.885000,RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX)  CLICK! SUBSCRIBE!
uelHwf8o7_U,faith jones,2015-05-23T23:47:20.885000,Megan Fox is gorg in this!! Eminem is truly the rap god :)﻿
uelHwf8o7_U,Kate Mcdermit,2015-05-23T23:47:20.885000,CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere
uelHwf8o7_U,Chris King,2015-05-23T23:47:20.885000,Hey! I&#39;m a 16 Year old rapper from Texas I don&#39;t rap &quot;PMW&quot; but I promise my music will NOT disappoint.. Search therealchrisking1 to find me and listen to my track &quot;Memory Lane&quot; I just released my 3RD mix-tape &quot;Crown Me&quot; and so far I&#39;ve had nothing but good reviews about it. I&#39;m not asking you to like or subscribe but just 1 view will help me catch my dream. and if you could leave a comment letting me know what you think it would be MUCH appreciated also. Thank you.
uelHwf8o7_U,..xXCoolMultiXx..,2015-05-23T23:47:20.885000,He gets more views but has less subscribers lol
uelHwf8o7_U,INCRIVELawesome,2015-05-23T23:47:20.885000,Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!
uelHwf8o7_U,ferhan kifle,2015-05-23T23:47:20.885000,Go check out eminem survival.
uelHwf8o7_U,deazy99,2015-05-23T23:47:20.885000,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you"
uelHwf8o7_U,Elias Uchiha,2015-05-23T23:47:20.885000,if eminem gets 1 penny per view he would have 600 million dollars
uelHwf8o7_U,Karen Cervantes,2015-05-24T00:15:08.291000,Love Song﻿
uelHwf8o7_U,Shakeema Edwards,2015-05-24T01:27:05.997000,"Charlie, heroin will do that to you.﻿"
uelHwf8o7_U,Alex Weight-Loss,2015-05-24T01:27:05.997000,Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.
